DISTANCE_FROM_SOURCE,TRAVEL_TIME_HOURS,PERIOD,true_high90,prob_high90,pred_high90
8558.0,11.0,23.0,0,0.17,0
132.0,1.0,23.0,0,0.055,0
680.0,1.0,27.0,0,0.065,0
236.0,0.0,10.0,1,0.005,0
9642.0,14.0,15.0,0,0.09,0
227.0,1.0,28.0,0,0.01,0
10606.0,14.0,20.0,1,0.86,1
238.0,1.0,22.0,0,0.02,0
7830.0,11.0,16.0,0,0.175,0
116.0,0.0,23.0,0,0.5,0
9123.0,13.0,32.0,0,0.11,0
171.0,0.0,22.0,0,0.93,1
1525.0,2.0,10.0,0,0.0,0
1205.0,1.0,7.0,0,0.0,0
16514.0,26.0,66.0,0,0.35,0
2177.0,4.0,18.0,0,0.12,0
7213.0,10.0,74.0,0,0.05,0
747.0,1.0,7.0,0,0.015,0
8390.0,11.0,6.0,0,0.0,0
4615.0,6.0,7.0,0,0.37,0
3525.0,5.0,15.0,0,0.59,1
4582.0,5.0,21.0,0,0.41,0
5506.0,7.0,25.0,0,0.055,0
12731.0,16.0,14.0,0,0.0,0
11512.0,15.0,30.0,0,0.29,0
854.0,2.0,36.0,0,0.655,1
289.0,1.0,20.0,0,0.0,0
1022.0,1.0,5.0,0,0.0,0
95.0,0.0,30.0,1,0.525,1
140.0,0.0,14.0,1,0.51,1
12174.0,18.0,20.0,1,0.035,0
2194.0,5.0,48.0,0,0.275,0
8572.0,11.0,8.0,0,0.11,0
11458.0,18.0,110.0,0,0.11,0
923.0,1.0,31.0,0,0.165,0
303.0,0.0,32.0,0,0.71,1
2679.0,2.0,15.0,0,0.12,0
314.0,0.0,8.0,1,0.15,0
528.0,1.0,13.0,0,0.015,0
657.0,1.0,23.0,0,0.115,0
332.0,0.0,23.0,0,0.155,0
7384.0,11.0,4.0,0,0.045,0
1824.0,2.0,12.0,0,0.0,0
12244.0,18.0,17.0,0,0.01,0
193.0,1.0,18.0,0,0.03,0
4894.0,6.0,11.0,0,0.05,0
13229.0,17.0,26.0,1,0.005,0
17639.0,24.0,15.0,0,0.22,0
2874.0,7.0,11.0,0,0.015,0
240.0,1.0,60.0,0,0.01,0
1235.0,1.0,6.0,0,0.0,0
6067.0,10.0,30.0,0,0.105,0
16336.0,25.0,20.0,1,0.855,1
2260.0,3.0,6.0,0,0.03,0
1773.0,2.0,10.0,0,0.0,0
1347.0,2.0,10.0,0,0.05,0
1637.0,2.0,60.0,0,0.265,0
15062.0,21.0,11.0,0,0.19,0
2063.0,4.0,70.0,0,0.16,0
717.0,1.0,35.0,0,0.115,0
10012.0,13.0,20.0,0,0.0,0
28.0,0.0,32.0,0,0.965,1
9368.0,13.0,20.0,0,0.19,0
9369.0,11.0,8.0,0,0.31,0
15756.0,21.0,30.0,0,0.88,1
4226.0,6.0,30.0,0,0.09,0
4565.0,10.0,90.0,0,0.05,0
1153.0,1.0,7.0,0,0.0,0
4668.0,5.0,18.0,0,0.375,0
315.0,0.0,6.0,0,0.17,0
4165.0,5.0,15.0,0,0.04,0
292.0,0.0,3.0,0,0.05,0
10869.0,17.0,52.0,0,0.03,0
102.0,0.0,28.0,0,0.545,1
11586.0,17.0,12.0,0,0.0,0
1049.0,2.0,72.0,1,0.7,1
324.0,0.0,8.0,0,0.01,0
69.0,0.0,18.0,1,0.695,1
110.0,0.0,28.0,0,0.745,1
4391.0,6.0,16.0,0,0.035,0
7671.0,12.0,24.0,0,0.185,0
12558.0,20.0,11.0,0,0.03,0
1744.0,6.0,21.0,0,0.135,0
5751.0,7.0,15.0,0,0.005,0
158.0,0.0,12.0,0,0.335,0
5613.0,7.0,46.0,0,0.03,0
1236.0,1.0,16.0,0,0.12,0
5818.0,8.0,13.0,0,0.225,0
124.0,0.0,18.0,0,0.02,0
6698.0,11.0,31.0,0,0.125,0
11640.0,17.0,19.0,0,0.195,0
4251.0,7.0,9.0,0,0.085,0
829.0,2.0,70.0,0,0.675,1
3490.0,6.0,26.0,0,0.23,0
335.0,0.0,10.0,0,0.0,0
11139.0,16.0,15.0,1,0.04,0
6993.0,9.0,10.0,0,0.0,0
5784.0,8.0,16.0,0,0.0,0
15511.0,20.0,34.0,0,0.535,1
159.0,1.0,23.0,0,0.055,0
17450.0,28.0,120.0,0,0.275,0
8392.0,12.0,30.0,0,0.85,1
3989.0,5.0,14.0,0,0.0,0
31.0,0.0,15.0,1,0.25,0
644.0,0.0,6.0,0,0.42,0
18111.0,27.0,40.0,0,0.01,0
9365.0,12.0,20.0,0,0.185,0
4590.0,6.0,10.0,0,0.525,1
10779.0,16.0,15.0,1,0.06,0
3347.0,4.0,14.0,0,0.195,0
9170.0,13.0,18.0,0,0.01,0
739.0,1.0,75.0,0,0.135,0
266.0,1.0,32.0,0,0.025,0
476.0,2.0,25.0,0,0.065,0
9295.0,12.0,12.0,0,0.02,0
792.0,1.0,30.0,0,0.045,0
4969.0,7.0,21.0,0,0.075,0
7830.0,12.0,24.0,0,0.26,0
119.0,0.0,15.0,0,0.055,0
440.0,1.0,13.0,0,0.06,0
427.0,0.0,60.0,0,0.56,1
231.0,0.0,36.0,1,0.96,1
1817.0,3.0,27.0,0,0.12,0
14980.0,20.0,20.0,0,0.57,1
6874.0,10.0,10.0,0,0.05,0
5522.0,7.0,6.0,0,0.08,0
14076.0,19.0,10.0,0,0.025,0
4979.0,6.0,21.0,0,0.205,0
17786.0,29.0,135.0,0,0.15,0
3594.0,6.0,12.0,0,0.305,0
2023.0,3.0,22.0,0,0.13,0
9387.0,25.0,70.0,0,0.035,0
9190.0,19.0,78.0,0,0.3,0
151.0,1.0,25.0,0,0.155,0
4120.0,5.0,18.0,0,0.335,0
10635.0,14.0,16.0,0,0.08,0
448.0,0.0,18.0,0,0.53,1
8982.0,13.0,50.0,0,0.775,1
4892.0,8.0,3.0,0,0.0,0
3251.0,4.0,13.0,0,0.235,0
4264.0,4.0,15.0,0,0.25,0
188.0,0.0,8.0,0,0.3,0
11680.0,16.0,64.0,0,0.04,0
16561.0,22.0,18.0,0,0.175,0
11447.0,16.0,17.0,0,0.055,0
5844.0,6.0,15.0,0,0.08,0
8551.0,11.0,10.0,0,0.085,0
8410.0,11.0,6.0,0,0.0,0
10350.0,14.0,17.0,0,0.155,0
162.0,1.0,13.0,0,0.095,0
4115.0,5.0,32.0,0,0.105,0
10478.0,18.0,18.0,0,0.105,0
2241.0,3.0,6.0,0,0.01,0
8884.0,12.0,30.0,0,0.4,0
597.0,1.0,26.0,0,0.02,0
64.0,0.0,9.0,0,0.13,0
3179.0,5.0,19.0,0,0.56,1
4112.0,4.0,14.0,0,0.25,0
10259.0,13.0,10.0,0,0.35,0
6003.0,9.0,13.0,0,0.22,0
6114.0,8.0,20.0,0,0.13,0
780.0,1.0,28.0,0,0.015,0
212.0,0.0,11.0,0,0.485,0
7816.0,12.0,21.0,0,0.255,0
100.0,0.0,26.0,0,0.525,1
294.0,0.0,13.0,0,0.685,1
4261.0,5.0,7.0,0,0.06,0
281.0,1.0,15.0,0,0.045,0
2711.0,5.0,10.0,0,0.05,0
5162.0,7.0,50.0,0,0.01,0
228.0,1.0,9.0,0,0.01,0
7452.0,10.0,14.0,1,0.35,0
5311.0,6.0,27.0,1,0.13,0
950.0,1.0,39.0,0,0.11,0
637.0,1.0,19.0,0,0.12,0
5980.0,7.0,20.0,0,0.06,0
10472.0,16.0,10.0,0,0.115,0
5951.0,8.0,8.0,0,0.06,0
10539.0,14.0,9.0,0,0.41,0
84.0,0.0,12.0,0,0.13,0
585.0,1.0,24.0,0,0.14,0
2577.0,4.0,17.0,0,0.085,0
342.0,0.0,10.0,0,0.0,0
319.0,1.0,25.0,0,0.01,0
331.0,1.0,18.0,0,0.015,0
49.0,0.0,12.0,0,0.135,0
366.0,1.0,9.0,0,0.005,0
2243.0,3.0,29.0,0,0.35,0
4033.0,5.0,26.0,0,0.15,0
12259.0,17.0,19.0,0,0.185,0
163.0,0.0,10.0,0,0.055,0
9128.0,13.0,30.0,0,0.17,0
479.0,1.0,10.0,0,0.1,0
5718.0,9.0,20.75,0,0.165,0
147.0,1.0,16.0,0,0.25,0
499.0,1.0,12.0,0,0.025,0
152.0,0.0,11.0,0,0.525,1
9442.0,15.0,20.0,0,0.175,0
2655.0,4.0,16.0,0,0.095,0
5270.0,8.0,23.0,0,0.005,0
909.0,1.0,16.0,0,0.025,0
890.0,1.0,64.0,0,0.12,0
16904.0,22.0,46.0,1,0.88,1
981.0,1.0,12.0,0,0.01,0
2996.0,4.0,50.0,0,0.265,0
2993.0,5.0,62.0,0,0.325,0
4199.0,6.0,14.0,0,0.015,0
8707.0,13.0,22.0,0,0.015,0
3817.0,5.0,165.0,0,0.125,0
204.0,0.0,20.0,1,0.995,1
4720.0,6.0,46.0,0,0.07,0
6565.0,9.0,28.0,0,0.135,0
5648.0,7.0,19.0,0,0.23,0
17113.0,24.0,46.0,0,0.23,0
